iter	RMSE
1513	0.1375964448
1514	0.1375919649
1515	0.1375583617
1516	0.137531283
1517	0.1375105233
1518	0.1375136427
1519	0.1374855638
1520	0.1374787839
1521	0.137458208
1522	0.1374551621
1523	0.1374488816
1524	0.1374201725
1525	0.1374241645
1526	0.137429495
1527	0.1373957499
1528	0.1373893965
1529	0.1373586356
1530	0.1373542649
1531	0.1373311341
1532	0.1373207287
1533	0.1373151823
1534	0.1373109114
1535	0.137306645
1536	0.1373116331
1537	0.1373075486
1538	0.1373020251
1539	0.1372989675
1540	0.1373009422
1541	0.1372926035
1542	0.1372704228
1543	0.1372399756
1544	0.1372347659
1545	0.1372043804
1546	0.1371959746
1547	0.1371809648
1548	0.1371662369
1549	0.1371563009
1550	0.1371393609
1551	0.1371366718
1552	0.1371130656
1553	0.1371102294
1554	0.1370928727
1555	0.1370807999
1556	0.1370545907
1557	0.1370598184
1558	0.1370550863
1559	0.1370264209
1560	0.1370006295
1561	0.1370059996
1562	0.1369727497
1563	0.1369701723
1564	0.1369746416
1565	0.1369686045
1566	0.1369576193
1567	0.1369422566
1568	0.1369083891
1569	0.1368797976
1570	0.1368686108
1571	0.1368401674
1572	0.1368396642
1573	0.1368217506
1574	0.1367927289
1575	0.1367879706
1576	0.1367590222
1577	0.1367523368
1578	0.1367191338
1579	0.1367093779
1580	0.1367055609
1581	0.1366939207
1582	0.1366807898
1583	0.1366847186
1584	0.1366566197
1585	0.1366267295
1586	0.1366264762
1587	0.1366308582
1588	0.1366117147
1589	0.1365826979
1590	0.1365639181
1591	0.1365350163
1592	0.1365314093
1593	0.1365054363
1594	0.1364778956
1595	0.1364608539
1596	0.1364294155
1597	0.1364019932
1598	0.1363993637
1599	0.1363995333
1600	0.1363774883
1601	0.136355478
1602	0.1363218125
1603	0.136283227
1604	0.1362667115
1605	0.136242329
1606	0.1362180192
1607	0.1362204828
1608	0.1362098815
1609	0.1362018241
1610	0.136181682
1611	0.1361572504
1612	0.1361465614
1613	0.136151683
1614	0.1361378308
1615	0.1361182962
1616	0.1360879599
1617	0.1360544173
1618	0.1360265237
1619	0.1360205635
1620	0.1360138277
1621	0.1360176114
1622	0.1359911346
1623	0.1359804514
1624	0.1359805229
1625	0.1359539317
1626	0.1359289503
1627	0.1359056167
1628	0.135880479
1629	0.1358768517
1630	0.1358566265
1631	0.1358618665
1632	0.1358296914
1633	0.135813725
1634	0.1358084105
1635	0.135781189
1636	0.135767865
1637	0.1357418185
1638	0.1357158761
1639	0.135707912
1640	0.1356988937
1641	0.1356754529
1642	0.1356479022
1643	0.1356314212
1644	0.1356363924
1645	0.1356118999
1646	0.1355874564
1647	0.1355640897
1648	0.1355663764
1649	0.1355465673
1650	0.1355407859
1651	0.1355207394
1652	0.1354951335
1653	0.1354716475
1654	0.1354620968
1655	0.135443276
1656	0.1354407814
1657	0.1354389893
1658	0.1354146087
1659	0.1353943879
1660	0.1353641019
1661	0.1353442336
1662	0.1353316482
1663	0.1353074036
1664	0.1352788961
1665	0.1352827491
1666	0.1352533861
1667	0.1352297343
1668	0.135205796
1669	0.1351789344
1670	0.1351741891
1671	0.1351515354
1672	0.1351570534
1673	0.1351625978
1674	0.1351365976
1675	0.1351107022
1676	0.135085433
1677	0.1350607158
1678	0.1350423174
1679	0.1350376354
1680	0.1350162129
1681	0.1349905909
1682	0.134974613
1683	0.1349709731
1684	0.1349619664
1685	0.1349375355
1686	0.1349080699
1687	0.1348996823
1688	0.1348754242
1689	0.1348655604
1690	0.1348523508
1691	0.1348561993
1692	0.1348458361
1693	0.134825964
1694	0.1348318178
1695	0.1348206479
1696	0.1348097873
1697	0.1347856163
1698	0.1347604755
1699	0.134740793
1700	0.134716816
1701	0.1347038961
1702	0.1346885947
1703	0.1346812477
1704	0.1346594814
1705	0.1346342875
1706	0.1346235368
1707	0.1345945499
1708	0.1345633978
1709	0.1345407608
1710	0.134530814
1711	0.1345061091
1712	0.1344840956
1713	0.1344611358
1714	0.1344324676
1715	0.1344336145
1716	0.1344314623
1717	0.1344101282
1718	0.1343856572
1719	0.1343767518
1720	0.1343722936
1721	0.1343611828
1722	0.1343379847
1723	0.1343291385
1724	0.134319528
1725	0.1342912599
1726	0.1342899359
1727	0.1342878081
1728	0.1342848396
1729	0.134256348
1730	0.1342372427
1731	0.1342305517
1732	0.1342087289
1733	0.1341838397
1734	0.134167605
1735	0.1341580654
1736	0.1341354178
1737	0.1341126245
1738	0.1341009903
1739	0.1340834128
1740	0.1340845542
1741	0.13408163
1742	0.1340599556
1743	0.134037338
1744	0.134027044
1745	0.1340045182
1746	0.1340034933
1747	0.1339820689
1748	0.1339800156
1749	0.1339586693
1750	0.1339449145
1751	0.133941884
1752	0.1339156338
1753	0.1339109524
1754	0.1338819185
1755	0.1338699165
1756	0.1338555787
1757	0.1338373796
1758	0.1338152289
1759	0.1338137993
1760	0.1337997174
1761	0.1338035128
1762	0.1337801414
1763	0.1337581359
1764	0.1337308954
1765	0.1337216856
1766	0.1337145768
1767	0.1336981491
1768	0.1336762788
1769	0.1336696197
1770	0.1336638823
1771	0.1336321019
1772	0.1336103533
1773	0.1335981623
1774	0.133578781
1775	0.1335580782
1776	0.1335636025
1777	0.1335429324
1778	0.1335292748
1779	0.1335028847
1780	0.1334767289
1781	0.1334552618
1782	0.1334493205
1783	0.1334237997
1784	0.1334024278
1785	0.1334027718
1786	0.1333895034
1787	0.133387285
1788	0.1333851775
1789	0.1333638811
1790	0.1333576541
1791	0.1333556288
1792	0.133358066
1793	0.1333576953
1794	0.1333355351
1795	0.1333158893
1796	0.1332990287
1797	0.1333019287
1798	0.1332803514
1799	0.1332754591
1800	0.133249746
1801	0.1332287841
1802	0.1332121722
1803	0.1331865979
1804	0.1331843671
1805	0.1331635551
1806	0.133168997
1807	0.1331626456
1808	0.1331372687
1809	0.1331321149
1810	0.1331272881
1811	0.1331186214
1812	0.1331150143
1813	0.1330943401
1814	0.1330864832
1815	0.1330707249
1816	0.1330688791
1817	0.1330491699
1818	0.1330443652
1819	0.1330385162
1820	0.1330335669
1821	0.1330154478
1822	0.1329951425
1823	0.1329897848
1824	0.132981032
1825	0.1329717676
1826	0.1329596784
1827	0.132939154
1828	0.1329276764
1829	0.1329116865
1830	0.1329083129
1831	0.1329009946
1832	0.1328925053
1833	0.1328720791
1834	0.1328521641
1835	0.1328335882
1836	0.1328188283
1837	0.1328093243
1838	0.1328008027
1839	0.1327963799
1840	0.1327920279
1841	0.1327716609
1842	0.1327582456
1843	0.1327369993
1844	0.1327324705
1845	0.1327108008
1846	0.1327146064
1847	0.1327010676
1848	0.1326844841
1849	0.1326847598
1850	0.1326874765
1851	0.1326720064
1852	0.1326513336
1853	0.132639501
1854	0.1326380208
1855	0.1326366231
1856	0.1326122539
1857	0.1326028967
1858	0.1325808885
1859	0.132561591
1860	0.1325497059
1861	0.1325531048
1862	0.1325489178
1863	0.13253961
1864	0.1325395508
1865	0.132524423
1866	0.1324997834
1867	0.1324798184
1868	0.1324757267
1869	0.1324517474
1870	0.1324370623
1871	0.1324172379
1872	0.1323995471
1873	0.1323743402
1874	0.1323684627
1875	0.1323693707
1876	0.1323653478
1877	0.1323636741
1878	0.1323639648
1879	0.1323402325
1880	0.132345831
1881	0.1323496152
1882	0.1323475208
1883	0.1323427567
1884	0.1323336361
1885	0.1323316157
1886	0.132311676
1887	0.1323116213
1888	0.1323093305
1889	0.1322998926
1890	0.1322977108
1891	0.1322946275
1892	0.1322711774
1893	0.1322574888
1894	0.1322380282
1895	0.1322141385
1896	0.1322126507
1897	0.1321933023
1898	0.1321698188
1899	0.1321594157
1900	0.1321357751
1901	0.1321184644
1902	0.1321085635
1903	0.1320835419
1904	0.1320848399
1905	0.1320814422
1906	0.1320870115
1907	0.1320780821
1908	0.13206555
1909	0.1320707471
1910	0.1320466453
1911	0.1320207863
1912	0.1320142633
1913	0.1319913359
1914	0.1319801928
1915	0.131982635
1916	0.1319679443
1917	0.1319544402
1918	0.1319472602
1919	0.1319360196
1920	0.1319238145
1921	0.1319208675
1922	0.1319017887
1923	0.1319026313
1924	0.1318941359
1925	0.1318846321
1926	0.1318851434
1927	0.1318620177
1928	0.1318608604
1929	0.1318416763
1930	0.13183666
1931	0.1318332976
1932	0.1318166734
1933	0.1317940339
1934	0.1317848512
1935	0.1317808833
1936	0.1317800965
1937	0.1317838642
1938	0.1317639246
1939	0.1317606544
1940	0.1317519611
1941	0.1317401756
1942	0.1317335495
1943	0.1317198867
1944	0.131701667
1945	0.1316834988
1946	0.1316662266
1947	0.1316475181
1948	0.1316388931
1949	0.1316323083
1950	0.1316360756
1951	0.1316132152
1952	0.1316100096
1953	0.1316052574
1954	0.1315872784
1955	0.1315811558
1956	0.1315815162
1957	0.1315648164
1958	0.1315616379
1959	0.1315607876
1960	0.1315539159
1961	0.1315409917
1962	0.1315341815
1963	0.1315300439
1964	0.1315287862
1965	0.1315325439
1966	0.131547029
1967	0.1315507963
1968	0.1315356034
1969	0.1315171058
1970	0.1315106936
1971	0.1314942842
1972	0.1314720299
1973	0.1314722867
1974	0.1314545891
1975	0.1314542814
1976	0.1314411976
1977	0.1314190952
1978	0.1314107386
1979	0.1313924318
1980	0.1313857609
1981	0.1313853412
1982	0.1313791978
1983	0.1313742716
1984	0.1313676536
1985	0.1313754316
1986	0.1313530053
1987	0.1313501951
1988	0.1313461392
1989	0.1313386638
1990	0.1313241802
1991	0.1313128989
1992	0.1313088583
1993	0.1312945156
1994	0.1312907972
1995	0.13128422
1996	0.131287912
1997	0.1312922483
1998	0.1312880042
1999	0.1312727313
2000	0.1312514824
2001	0.1312239974
2002	0.1312248742
2003	0.1312200701
2004	0.1312244037
2005	0.1312196108
2006	0.1312141421
2007	0.1312151808
2008	0.1311988209
2009	0.1311847115
2010	0.131180518
2011	0.1311607696
2012	0.1311513952
2013	0.1311566155
2014	0.1311582206
2015	0.1311512039
2016	0.1311333366
2017	0.1311109732
2018	0.1311252206
2019	0.131112717
2020	0.1311109093
2021	0.1310920423
2022	0.1310851227
2023	0.1310868649
2024	0.131091082
2025	0.1310703264
2026	0.1310476597
2027	0.1310279649
2028	0.1310240408
2029	0.1310172147
2030	0.1310134178
2031	0.1310007823
2032	0.1309940311
2033	0.1309832935
2034	0.1309875688
2035	0.130969901
2036	0.1309639899
2037	0.1309517171
2038	0.1309314956
2039	0.1309235328
2040	0.1309068518
2041	0.1309087631
2042	0.1309048465
2043	0.1309044622
2044	0.1309001094
2045	0.1309137385
2046	0.1309174332
2047	0.1309124893
2048	0.1309091543
2049	0.1309012737
2050	0.1308923402
2051	0.1308720106
2052	0.1308556901
2053	0.1308354432
2054	0.1308152565
2055	0.1307942834
2056	0.1307916321
2057	0.1307704791
2058	0.1307724581
2059	0.1307567353
2060	0.1307542141
2061	0.1307502459
2062	0.1307341632
2063	0.1307287256
2064	0.130710732
2065	0.1307067919
2066	0.1307018698
2067	0.1306954046
2068	0.1306815547
2069	0.1306890114
2070	0.1306794849
2071	0.1306712397
2072	0.1306642666
2073	0.1306594506
2074	0.1306422203
2075	0.130637067
2076	0.1306271236
2077	0.1306271983
2078	0.130621248
2079	0.13061984
2080	0.1306083528
2081	0.1306031139
2082	0.130598357
2083	0.1306022034
2084	0.1306064014
2085	0.1306100849
2086	0.1306100169
2087	0.1306031415
2088	0.1306073397
2089	0.13061274
2090	0.1306130748
2091	0.1305994807
2092	0.1305940021
2093	0.1305863442
2094	0.1305667513
2095	0.1305667243
2096	0.1305462536
2097	0.1305486313
2098	0.1305371064
2099	0.1305359933
2100	0.1305294864
2101	0.1305335683
2102	0.1305284716
2103	0.1305209471
2104	0.1305166524
2105	0.1305097688
2106	0.13051049
2107	0.1305045488
2108	0.1304970655
2109	0.1304924486
2110	0.1304866404
2111	0.130480807
2112	0.1304751709
2113	0.1304639215
2114	0.1304553555
2115	0.1304500935
2116	0.130439151
2117	0.1304281535
2118	0.1304233524
2119	0.1304258145
2120	0.1304212628
2121	0.130416726
2122	0.1303976605
2123	0.1303902954
2124	0.1303781686
2125	0.1303633507
2126	0.130358842
2127	0.1303441736
2128	0.1303431813
2129	0.1303394851
2130	0.1303229748
2131	0.1303208724
2132	0.130320814
2133	0.1302931671
2134	0.1302797327
2135	0.130271238
2136	0.1302687014
2137	0.1302822007
2138	0.1302701654
2139	0.1302595268
2140	0.1302480656
2141	0.1302374609
2142	0.130227004
2143	0.1302247825
2144	0.1302098314
2145	0.1302099945
2146	0.1302064932
2147	0.130210155
2148	0.1302066623
2149	0.1302030788
2150	0.1301995203
2151	0.1301861872
2152	0.1301669957
2153	0.1301580801
2154	0.1301546087
2155	0.1301586743
2156	0.1301552139
2157	0.1301427432
2158	0.1301230166
2159	0.1301186497
2160	0.1301019398
2161	0.1300850878
2162	0.1300730983
2163	0.1300686884
2164	0.1300500758
2165	0.1300347309
2166	0.1300115737
2167	0.1300084444
2168	0.1300086657
2169	0.1300051004
2170	0.1299898263
2171	0.1299819169
2172	0.1299776195
2173	0.1299590427
2174	0.1299540925
2175	0.1299498088
2176	0.1299453419
2177	0.1299412884
2178	0.1299422277
2179	0.1299294738
2180	0.1299283765
2181	0.1299213552
2182	0.1299080189
2183	0.1299025221
2184	0.1298834328
2185	0.129884699
2186	0.1298664002
2187	0.1298528738
2188	0.1298547407
2189	0.1298492948
2190	0.1298442786
2191	0.1298434798
2192	0.1298332289
2193	0.1298289612
2194	0.1298186442
2195	0.1298222746
2196	0.1298173832
2197	0.1298225023
2198	0.129814167
2199	0.1298151291
2200	0.1298168212
2201	0.1298126691
2202	0.1298170361
2203	0.1298184507
2204	0.1298224718
2205	0.1298139977
2206	0.1298098682
2207	0.1298123895
2208	0.1298117333
2209	0.1298082969
2210	0.1298041991
2211	0.1297989321
2212	0.1297955196
2213	0.1297995243
2214	0.1297814858
2215	0.1297782344
2216	0.1297735054
2217	0.1297640864
2218	0.1297517749
2219	0.1297294335
2220	0.1297112434
2221	0.1296958204
2222	0.1296804555
2223	0.1296673359
2224	0.129650935
2225	0.1296469168
2226	0.129630571
2227	0.1296354704
2228	0.1296401373
2229	0.1296508743
2230	0.1296523106
2231	0.1296536554
2232	0.1296496745
2233	0.1296590886
2234	0.1296432942
2235	0.129638936
2236	0.1296424058
2237	0.1296384498
2238	0.129632363
2239	0.1296166345
2240	0.1296068048
2241	0.1295873267
2242	0.1295877028
2243	0.1295835803
2244	0.1295930366
2245	0.1295964863
2246	0.1295924289
2247	0.1295831773
2248	0.1295681014
2249	0.1295724308
2250	0.1295764082
2251	0.129572499
2252	0.129576275
2253	0.1295765845
2254	0.1295736139
2255	0.1295686169
2256	0.1295497962
2257	0.1295464585
2258	0.1295425796
2259	0.1295302406
2260	0.1295220668
2261	0.1295326524
2262	0.1295260345
2263	0.1295116552
2264	0.1295012544
2265	0.1295086903
2266	0.1295129011
2267	0.1294997026
2268	0.1294872585
2269	0.1294799326
2270	0.1294839307
2271	0.1294800923
2272	0.1294840006
2273	0.1294792361
2274	0.1294608356
2275	0.1294647422
2276	0.1294615183
2277	0.1294572139
2278	0.1294595857
2279	0.1294382306
2280	0.1294353777
2281	0.1294315956
2282	0.1294266531
2283	0.1294228915
2284	0.1294198272
2285	0.1294149214
2286	0.1294111879
2287	0.1294029595
2288	0.1293935
2289	0.1293944466
2290	0.1293833553
2291	0.1293889736
2292	0.1293852665
2293	0.1293879714
2294	0.1293842806
2295	0.1293811352
2296	0.1293655238
2297	0.1293608975
2298	0.1293513137
2299	0.1293483095
2300	0.1293458355
2301	0.1293287971
2302	0.1293132627
2303	0.129306861
2304	0.1292897369
2305	0.1292866361
2306	0.1292662109
2307	0.1292632491
2308	0.1292595686
2309	0.1292547939
2310	0.1292511991
2311	0.1292550493
2312	0.1292463047
2313	0.1292536825
2314	0.1292494665
2315	0.1292339615
2316	0.1292385211
2317	0.1292356065
2318	0.1292326991
2319	0.1292346726
2320	0.1292298879
2321	0.1292268702
2322	0.1292239835
2323	0.1292277932
2324	0.1292247944
2325	0.1292093024
2326	0.1291913266
2327	0.1291878285
2328	0.1291848527
2329	0.1291694045
2330	0.1291709571
2331	0.1291674812
2332	0.1291585258
2333	0.1291556906
2334	0.1291594675
2335	0.1291566409
2336	0.1291611036
2337	0.1291582851
2338	0.1291554736
2339	0.129137894
2340	0.1291400779
2341	0.1291296401
2342	0.1291149088
2343	0.1290990835
2344	0.1290956758
2345	0.1290757241
2346	0.1290778947
2347	0.1290632366
2348	0.1290603498
2349	0.1290575811
2350	0.1290514761
2351	0.1290559091
2352	0.1290485092
2353	0.1290311982
2354	0.1290318208
2355	0.1290284676
2356	0.1290127032
2357	0.128995085
2358	0.1289922841
2359	0.128986243
2360	0.1289817118
2361	0.1289789967
2362	0.1289744929
2363	0.1289791742
2364	0.128976471
2365	0.1289696416
2366	0.1289543814
2367	0.128937283
2368	0.1289346032
2369	0.1289367181
2370	0.1289260239
2371	0.1289215657
2372	0.1289244902
2373	0.1289266014
2374	0.1289113931
2375	0.1289135031
2376	0.1289102475
2377	0.1289092352
2378	0.1289128848
2379	0.1289165361
2380	0.1289183939
2381	0.128915639
2382	0.1289179187
2383	0.1289152778
2384	0.1289173747
2385	0.1289194712
2386	0.1289160821
2387	0.1289167162
2388	0.1289140879
2389	0.1289090692
2390	0.1289050968
2391	0.1289023741
2392	0.1289065915
2393	0.1289106999
2394	0.1289074152
2395	0.1289047103
2396	0.128899713
2397	0.1289018005
2398	0.1289061187
2399	0.1289035262
2400	0.1289056097
2401	0.1289015154
2402	0.1288863272
2403	0.1288610858
2404	0.1288651765
2405	0.1288693716
2406	0.1288661379
2407	0.1288493562
2408	0.128848992
2409	0.1288488904
2410	0.1288456143
2411	0.1288492458
2412	0.1288460637
2413	0.1288506112
2414	0.1288350592
2415	0.128809978
2416	0.1288096277
2417	0.1288116942
2418	0.1288076876
2419	0.1288045323
2420	0.1288085775
2421	0.1287888265
2422	0.1287924122
2423	0.1287727306
2424	0.128772394
2425	0.1287691528
2426	0.1287712152
2427	0.128771105
2428	0.1287731687
2429	0.1287726617
2430	0.1287689817
2431	0.1287730254
2432	0.1287709139
2433	0.1287678172
2434	0.1287696296
2435	0.128769417
2436	0.128749824
2437	0.1287494948
2438	0.1287299696
2439	0.1287320296
2440	0.128724261
2441	0.1287211963
2442	0.1287219673
2443	0.1287259876
2444	0.1287254717
2445	0.1287102391
2446	0.1287122864
2447	0.1287060858
2448	0.1287096665
2449	0.1286914016
2450	0.1286910903
2451	0.1286717523
2452	0.1286570824
2453	0.1286562022
2454	0.1286529137
2455	0.1286534269
2456	0.128642987
2457	0.1286450279
2458	0.1286470683
2459	0.128647781
2460	0.1286498225
2461	0.1286402007
2462	0.1286410316
2463	0.1286390278
2464	0.128642614
2465	0.128641406
2466	0.1286405951
2467	0.1286368887
2468	0.1286408962
2469	0.128633092
2470	0.1286326221
2471	0.1286371322
2472	0.1286311958
2473	0.1286304032
2474	0.1286333255
2475	0.1286303488
2476	0.1286157486
2477	0.128599216
2478	0.128596263
2479	0.1285792213
2480	0.1285833704
2481	0.1285664793
2482	0.1285662534
2483	0.1285654769
2484	0.1285690652
2485	0.1285666058
2486	0.1285658433
2487	0.1285575205
2488	0.1285617343
2489	0.1285524945
2490	0.128541672
2491	0.1285413875
2492	0.1285434012
2493	0.1285421464
2494	0.1285397557
2495	0.128539329
2496	0.1285456124
2497	0.1285508579
2498	0.1285530171
2499	0.128555022
2500	0.1285545968
2501	0.128559842
2502	0.1285575783
2503	0.1285531388
2504	0.1285424794
2505	0.128544484
2506	0.1285484351
2507	0.1285375529
2508	0.1285308363
2509	0.1285190595
2510	0.1285287371
2511	0.1285259338
2512	0.1285258181
2513	0.128519735
2514	0.1285116425
2515	0.1285201282
2516	0.1285226535
2517	0.1285176394
2518	0.1285096489
2519	0.1285018044
2520	0.128497232
2521	0.128496425
2522	0.1284886524
2523	0.1284925751
2524	0.1284918644
2525	0.1284735693
2526	0.1284646423
2527	0.1284573606
2528	0.1284529635
2529	0.1284437072
2530	0.1284317332
2531	0.1284321599
2532	0.128432007
2533	0.1284231688
2534	0.1284251581
2535	0.1284181949
2536	0.1284145065
2537	0.1283987641
2538	0.1283965766
2539	0.1283938461
2540	0.1284033476
2541	0.1283963981
2542	0.128398384
2543	0.1283920684
2544	0.128389901
2545	0.1283703622
2546	0.1283648402
2547	0.128353428
2548	0.1283573281
2549	0.1283418957
2550	0.128332162
2551	0.128330018
2552	0.1283224189
2553	0.1283077583
2554	0.1283081923
2555	0.1283101554
2556	0.1283114308
2557	0.128299229
2558	0.1282807575
2559	0.1282827191
2560	0.1282746081
2561	0.1282599005
2562	0.1282636407
2563	0.1282635114
2564	0.1282632262
2565	0.1282490992
2566	0.1282478979
2567	0.1282475303
2568	0.1282458689
2569	0.1282318075
2570	0.1282243452
2571	0.1282103432
2572	0.1282081944
2573	0.1282044671
2574	0.1281977751
2575	0.1281902317
2576	0.1281940996
2577	0.1281801929
2578	0.1281663358
2579	0.1281644314
2580	0.1281569625
2581	0.1281603902
2582	0.1281602972
2583	0.1281502972
2584	0.128148743
2585	0.1281395054
2586	0.1281323901
2587	0.1281250909
2588	0.1281182796
2589	0.1281097001
2590	0.1281024709
2591	0.1280920947
2592	0.1280820916
2593	0.1280737475
2594	0.1280654657
2595	0.1280570052
2596	0.1280612915
2597	0.1280580652
2598	0.1280553317
2599	0.1280564158
2600	0.1280649163
2601	0.1280584989
2602	0.1280518381
2603	0.1280388004
2604	0.1280360499
2605	0.1280354397
2606	0.1280388509
2607	0.1280410164
2608	0.1280337132
2609	0.1280266294
2610	0.128024056
2611	0.1280122075
2612	0.1280089883
2613	0.1279952845
2614	0.127989537
2615	0.1279823691
2616	0.1279838368
2617	0.1279804747
2618	0.1279764601
2619	0.127969498
2620	0.1279635991
2621	0.1279527548
2622	0.1279536844
2623	0.1279367523
2624	0.1279320524
2625	0.1279339886
2626	0.1279276376
2627	0.1279202321
2628	0.1279082497
2629	0.1279189892
2630	0.1279120932
2631	0.1279118795
2632	0.1279150754
2633	0.1279060334
2634	0.1279083118
2635	0.127902752
2636	0.1279029736
2637	0.1278913974
2638	0.1278777936
2639	0.1278720861
2640	0.1278759967
2641	0.1278803643
2642	0.1278822845
2643	0.127879533
2644	0.1278761901
2645	0.1278761466
2646	0.127878065
2647	0.1278748201
2648	0.127869513
2649	0.1278693139
2650	0.127865208
2651	0.1278564347
2652	0.1278500917
2653	0.1278409714
2654	0.1278414661
2655	0.1278243086
2656	0.1278262274
2657	0.1278281432
2658	0.1278231114
2659	0.1278175753
2660	0.1278194941
2661	0.1278228694
2662	0.1278190551
2663	0.1278123724
2664	0.1278015278
2665	0.1277991965
2666	0.1277857676
2667	0.1277803783
2668	0.1277769776
2669	0.127771737
2670	0.1277664224
2671	0.1277602438
2672	0.1277646129
2673	0.1277692807
2674	0.1277660772
2675	0.1277634522
2676	0.1277464948
2677	0.127736847
2678	0.1277380724
2679	0.1277378864
2680	0.1277276371
2681	0.1277355124
2682	0.1277306858
2683	0.1277325845
2684	0.1277358875
2685	0.1277340916
2686	0.1277333879
2687	0.1277432594
2688	0.1277314128
2689	0.1277186231
2690	0.1277284973
2691	0.1277255577
2692	0.1277215342
2693	0.1277156211
2694	0.1277089449
2695	0.1277092384
2696	0.1276992785
2697	0.127699677
2698	0.1277000737
2699	0.1277042736
2700	0.1276914416
2701	0.1276746219
2702	0.1276740826
2703	0.1276668522
2704	0.1276685373
2705	0.1276671578
2706	0.1276690502
2707	0.1276684958
2708	0.1276792035
2709	0.1276730048
2710	0.1276650298
2711	0.1276606945
2712	0.1276550759
2713	0.1276387037
2714	0.1276321323
2715	0.1276340246
2716	0.1276281609
2717	0.1276184648
2718	0.1276107508
2719	0.1276092597
2720	0.1276032421
2721	0.1276036998
2722	0.1276022617
2723	0.1275977172
2724	0.127588876
2725	0.1275870108
2726	0.1275815053
2727	0.1275785499
2728	0.1275720664
2729	0.1275644771
2730	0.1275611665
2731	0.127544153
2732	0.1275381785
2733	0.1275456287
2734	0.1275290385
2735	0.1275124987
2736	0.1275066985
2737	0.1275090974
2738	0.1275063063
2739	0.1275038922
2740	0.1275033164
2741	0.1275016786
2742	0.1275031738
2743	0.1274983644
2744	0.1274819328
2745	0.1274756585
2746	0.1274659901
2747	0.1274553359
2748	0.1274551652
2749	0.1274489284
2750	0.1274462743
2751	0.1274399128
2752	0.1274357272
2753	0.1274302291
2754	0.127424816
2755	0.127423104
2756	0.1274167988
2757	0.1274152874
2758	0.1274067531
2759	0.1273940817
2760	0.1274038157
2761	0.1273912712
2762	0.1273989653
2763	0.1273904578
2764	0.127385041
2765	0.1273813591
2766	0.1273811907
2767	0.1273692111
2768	0.1273710732
2769	0.1273684255
2770	0.127368062
2771	0.1273515276
2772	0.1273462518
2773	0.1273456648
2774	0.1273430533
2775	0.1273387718
2776	0.1273336186
2777	0.1273310495
2778	0.1273240169
2779	0.1273337984
2780	0.1273287942
2781	0.1273308741
2782	0.1273333459
2783	0.1273337721
2784	0.1273188613
2785	0.1273132991
2786	0.1273107449
2787	0.1273064827
2788	0.1272990136
2789	0.1272900179
2790	0.1272898537
2791	0.1272886702
2792	0.1272922459
2793	0.1272764462
2794	0.1272723094
2795	0.1272655058
2796	0.1272558429
2797	0.1272500771
2798	0.1272467415
2799	0.1272421344
2800	0.1272405964
2801	0.1272406206
2802	0.1272415317
2803	0.1272323725
2804	0.1272252436
2805	0.1272227604
2806	0.1272218929
2807	0.1272117606
2808	0.1272157687
2809	0.1272087576
2810	0.1272031032
2811	0.1271963873
2812	0.1271964268
2813	0.12719635
2814	0.1271899172
2815	0.1271905873
2816	0.1271949607
2817	0.1271990355
2818	0.1272025311
2819	0.1272021588
2820	0.127198002
2821	0.1271932517
2822	0.1271804198
2823	0.1271755813
2824	0.127163744
2825	0.1271480579
2826	0.1271438322
2827	0.1271528745
2828	0.1271446144
2829	0.1271289552
2830	0.1271331901
2831	0.1271346799
2832	0.127135225
2833	0.1271343138
2834	0.1271303223
2835	0.1271259261
2836	0.1271231842
2837	0.1271075753
2838	0.1271071613
2839	0.1271096189
2840	0.127115722
2841	0.1271124154
2842	0.1271135178
2843	0.1271133899
2844	0.1271134827
2845	0.1271037558
2846	0.1271019684
2847	0.1271063686
2848	0.1271122873
2849	0.1271141057
2850	0.1271035986
2851	0.1270970556
2852	0.1271012314
2853	0.1270885739
2854	0.127087803
2855	0.1270828705
2856	0.1270742732
2857	0.127074124
2858	0.1270738066
2859	0.1270698227
2860	0.1270707138
2861	0.1270694504
2862	0.1270793045
2863	0.1270714828
2864	0.1270742457
2865	0.1270682956
2866	0.1270638582
2867	0.1270612375
2868	0.127061401
2869	0.1270557401
2870	0.1270582252
2871	0.1270502038
2872	0.1270346667
2873	0.1270302114
2874	0.1270185276
2875	0.1270133147
2876	0.1270046277
2877	0.1270026288
2878	0.1269962703
2879	0.126988888
2880	0.1269809151
2881	0.1269840043
2882	0.1269877129
2883	0.1269886758
2884	0.1269848185
2885	0.1269834493
2886	0.1269790929
2887	0.1269779292
2888	0.1269757881
2889	0.1269640782
2890	0.1269598058
2891	0.1269530875
2892	0.1269319922
2893	0.1269171142
2894	0.1269157563
2895	0.1269133408
2896	0.1269046525
2897	0.1268883637
2898	0.126892258
2899	0.1268874688
2900	0.1268836755
2901	0.1268758683
2902	0.1268707999
2903	0.1268747248
2904	0.1268733438
2905	0.1268686708
2906	0.1268573437
2907	0.1268654019
2908	0.1268613563
2909	0.1268630712
2910	0.1268588093
2911	0.1268497268
2912	0.1268479109
2913	0.1268431501
2914	0.1268380286
2915	0.1268265565
2916	0.1268206567
2917	0.1268170378
2918	0.1268188435
2919	0.1268278559
2920	0.1268233991
2921	0.1268227179
2922	0.1268186124
2923	0.1268204243
2924	0.1268255776
2925	0.1268199842
