iter	RMSE
1513	0.1384129418
1514	0.138393635
1515	0.1383651515
1516	0.1383488602
1517	0.1383521605
1518	0.1383415931
1519	0.1383238432
1520	0.1383216054
1521	0.138280779
1522	0.1382633168
1523	0.1382591081
1524	0.138260873
1525	0.1382438424
1526	0.1382263975
1527	0.138198389
1528	0.1382001734
1529	0.1382050376
1530	0.1382086588
1531	0.1381821199
1532	0.138173677
1533	0.1381562276
1534	0.1381371983
1535	0.1381214865
1536	0.1380935477
1537	0.1380686623
1538	0.1380477484
1539	0.1380493162
1540	0.1380330516
1541	0.1380070901
1542	0.1380102719
1543	0.1379951658
1544	0.1379879407
1545	0.1379915957
1546	0.1379737381
1547	0.1379755562
1548	0.1379776036
1549	0.1379727083
1550	0.1379687001
1551	0.1379410076
1552	0.1379176672
1553	0.1379065088
1554	0.137899539
1555	0.1378931478
1556	0.1378625256
1557	0.1378519024
1558	0.1378172624
1559	0.1377909822
1560	0.1377785015
1561	0.1377758887
1562	0.1377687593
1563	0.1377516226
1564	0.1377533809
1565	0.1377341358
1566	0.1377348322
1567	0.1376883293
1568	0.1376721817
1569	0.1376739617
1570	0.1376444264
1571	0.1376494559
1572	0.1376623327
1573	0.1376168072
1574	0.1376079849
1575	0.1376056999
1576	0.1375789611
1577	0.137559584
1578	0.1375239095
1579	0.1375214382
1580	0.1375278307
1581	0.1375301926
1582	0.1375242333
1583	0.1375103058
1584	0.13749226
1585	0.1374787772
1586	0.1374497611
1587	0.1374137629
1588	0.1374042668
1589	0.1373748143
1590	0.1373770668
1591	0.1373520825
1592	0.1373475911
1593	0.137344932
1594	0.1373231638
1595	0.1373239137
1596	0.1373214426
1597	0.1372861859
1598	0.1372858126
1599	0.1372567596
1600	0.1372445206
1601	0.1372167724
1602	0.1372070476
1603	0.1372031326
1604	0.1371783814
1605	0.1371606291
1606	0.137153655
1607	0.1371279921
1608	0.1371048745
1609	0.1370878632
1610	0.1370775716
1611	0.137044865
1612	0.1370496188
1613	0.1370400828
1614	0.1370423365
1615	0.137021482
1616	0.1370170284
1617	0.1370205501
1618	0.1369871778
1619	0.1369638893
1620	0.1369419075
1621	0.136917671
1622	0.1368967354
1623	0.13687208
1624	0.1368581577
1625	0.1368360494
1626	0.1368254494
1627	0.1367936896
1628	0.1367913801
1629	0.1367646851
1630	0.136742353
1631	0.1367378507
1632	0.136720689
1633	0.136689898
1634	0.1366845655
1635	0.1366753428
1636	0.1366440047
1637	0.1366324489
1638	0.1366029227
1639	0.1365989651
1640	0.1365894375
1641	0.1365870486
1642	0.1365592916
1643	0.1365375191
1644	0.1365243758
1645	0.1365187127
1646	0.1364889958
1647	0.1364606716
1648	0.1364391973
1649	0.1364077857
1650	0.1364043721
1651	0.1363977803
1652	0.1363816992
1653	0.1363755888
1654	0.1363674913
1655	0.1363626951
1656	0.1363669911
1657	0.1363585927
1658	0.1363282363
1659	0.1363230773
1660	0.1363138224
1661	0.1362995581
1662	0.1362942233
1663	0.1362762222
1664	0.1362723627
1665	0.1362691648
1666	0.1362602711
1667	0.1362536255
1668	0.1362414516
1669	0.1362462536
1670	0.1362229733
1671	0.1362240284
1672	0.1362076603
1673	0.1362118839
1674	0.1361902998
1675	0.1361711015
1676	0.1361671194
1677	0.1361508244
1678	0.1361300393
1679	0.1361054796
1680	0.1360852983
1681	0.1360660818
1682	0.136035111
1683	0.1360189432
1684	0.1359904083
1685	0.135959881
1686	0.1359542885
1687	0.1359492706
1688	0.1359238429
1689	0.1359183299
1690	0.1359134506
1691	0.1359036967
1692	0.1358972576
1693	0.1358728701
1694	0.1358561405
1695	0.1358321785
1696	0.1358034976
1697	0.1357708362
1698	0.1357660995
1699	0.1357452916
1700	0.1357154966
1701	0.1356853577
1702	0.1356798261
1703	0.135673539
1704	0.1356579563
1705	0.1356602181
1706	0.1356524897
1707	0.135646698
1708	0.1356327227
1709	0.1356119654
1710	0.1355970002
1711	0.1356007726
1712	0.1355852939
1713	0.1355771834
1714	0.1355720658
1715	0.1355469633
1716	0.1355315439
1717	0.1355363692
1718	0.1355254047
1719	0.1355205148
1720	0.1354974906
1721	0.1355005367
1722	0.1354693544
1723	0.1354677278
1724	0.1354726763
1725	0.1354515099
1726	0.1354266787
1727	0.1354314122
1728	0.1354007049
1729	0.1353844122
1730	0.1353855327
1731	0.1353868078
1732	0.1353692755
1733	0.135354304
1734	0.1353234513
1735	0.1352935429
1736	0.1352875351
1737	0.1352611968
1738	0.1352654089
1739	0.1352367157
1740	0.1352155898
1741	0.1352034601
1742	0.1351951317
1743	0.1351632824
1744	0.1351537603
1745	0.135138952
1746	0.135117929
1747	0.1351097211
1748	0.1350792882
1749	0.1350641141
1750	0.1350593584
1751	0.1350430572
1752	0.1350383125
1753	0.1350336165
1754	0.1350303121
1755	0.1350030023
1756	0.1349995796
1757	0.1349798096
1758	0.1349533965
1759	0.1349490839
1760	0.1349397847
1761	0.1349196792
1762	0.1349008241
1763	0.1348882561
1764	0.1348582669
1765	0.1348502028
1766	0.1348549438
1767	0.1348408677
1768	0.1348243704
1769	0.1348201196
1770	0.1348176485
1771	0.1348123183
1772	0.1347857573
1773	0.1347920969
1774	0.1347868297
1775	0.1347670479
1776	0.1347605195
1777	0.1347425552
1778	0.1347410122
1779	0.1347168956
1780	0.1347119516
1781	0.134708102
1782	0.1347017472
1783	0.1346997154
1784	0.1346813648
1785	0.1346732873
1786	0.1346607784
1787	0.1346388393
1788	0.1346229053
1789	0.134604767
1790	0.1345772539
1791	0.1345660944
1792	0.1345398864
1793	0.1345350182
1794	0.1345252515
1795	0.1344991327
1796	0.134481235
1797	0.1344522706
1798	0.1344477815
1799	0.1344304197
1800	0.1344212328
1801	0.1344258473
1802	0.1344210516
1803	0.134401259
1804	0.1343782552
1805	0.1343775432
1806	0.1343577599
1807	0.1343540071
1808	0.134343625
1809	0.1343391767
1810	0.1343203458
1811	0.1343153141
1812	0.1342986777
1813	0.1342965424
1814	0.1343002336
1815	0.1342792198
1816	0.1342566051
1817	0.1342409223
1818	0.1342357928
1819	0.1342124344
1820	0.1342059222
1821	0.134204923
1822	0.1342031385
1823	0.1341858154
1824	0.1341817177
1825	0.1341757564
1826	0.1341464166
1827	0.1341240338
1828	0.1341142976
1829	0.1340926648
1830	0.1340883174
1831	0.1340622763
1832	0.1340339896
1833	0.1340382593
1834	0.1340309633
1835	0.1340176068
1836	0.1339996135
1837	0.1339825915
1838	0.1339739089
1839	0.1339627747
1840	0.1339421555
1841	0.1339077273
1842	0.1338889884
1843	0.1338647665
1844	0.1338604841
1845	0.133836813
1846	0.1338117238
1847	0.1337901806
1848	0.133780672
1849	0.1337798566
1850	0.1337645373
1851	0.1337458442
1852	0.1337312004
1853	0.1337269782
1854	0.133699228
1855	0.1336793192
1856	0.1336744311
1857	0.133689045
1858	0.1336875944
1859	0.1336649318
1860	0.1336374401
1861	0.1336236008
1862	0.1336211448
1863	0.1336193933
1864	0.1335970716
1865	0.1335985075
1866	0.1335847611
1867	0.133561619
1868	0.1335591967
1869	0.133532552
1870	0.133499197
1871	0.1335042261
1872	0.1334847471
1873	0.1334763469
1874	0.1334722018
1875	0.1334814692
1876	0.133470832
1877	0.1334643468
1878	0.1334529481
1879	0.1334281173
1880	0.1334092583
1881	0.1334040694
1882	0.1333947395
1883	0.1333694598
1884	0.1333653513
1885	0.1333581039
1886	0.133345218
1887	0.1333220532
1888	0.133317961
1889	0.1333074383
1890	0.1332954211
1891	0.1332799585
1892	0.1332761539
1893	0.1332721119
1894	0.1332710276
1895	0.1332662096
1896	0.1332500626
1897	0.1332426939
1898	0.1332441649
1899	0.1332394082
1900	0.1332238673
1901	0.1332198473
1902	0.1331937156
1903	0.1331889443
1904	0.1331857005
1905	0.1331816947
1906	0.1331660393
1907	0.133157057
1908	0.1331523864
1909	0.1331275138
1910	0.1331244379
1911	0.1331184205
1912	0.1331163843
1913	0.1330917366
1914	0.1330795802
1915	0.1330756091
1916	0.1330718795
1917	0.1330465438
1918	0.1330513064
1919	0.1330501569
1920	0.1330384617
1921	0.1330143161
1922	0.132987773
1923	0.1329850568
1924	0.1329731403
1925	0.1329509529
1926	0.1329273748
1927	0.1329089508
1928	0.1328835981
1929	0.132893272
1930	0.1328836096
1931	0.1328763372
1932	0.1328661175
1933	0.1328427511
1934	0.1328380534
1935	0.1328341422
1936	0.1328332899
1937	0.1328099946
1938	0.1327930581
1939	0.1327771159
1940	0.1327598496
1941	0.1327327602
1942	0.1326975879
1943	0.1326937198
1944	0.1326722672
1945	0.1326684174
1946	0.1326634862
1947	0.1326594163
1948	0.1326371473
1949	0.1326423609
1950	0.1326193551
1951	0.1326224572
1952	0.1326063696
1953	0.1325875097
1954	0.1325663323
1955	0.1325643575
1956	0.1325589557
1957	0.1325551359
1958	0.1325322842
1959	0.1325195592
1960	0.1325157526
1961	0.132511448
1962	0.132505194
1963	0.1324900242
1964	0.1324831429
1965	0.1324775398
1966	0.1324821458
1967	0.1324481489
1968	0.1324419412
1969	0.1324352801
1970	0.1324225438
1971	0.1324187814
1972	0.1324150289
1973	0.1324106035
1974	0.132404618
1975	0.1323802965
1976	0.1323799142
1977	0.1323595119
1978	0.1323561005
1979	0.1323453336
1980	0.1323391714
1981	0.1323272458
1982	0.1323209419
1983	0.1323131238
1984	0.1322906859
1985	0.1322796289
1986	0.1322753164
1987	0.1322526362
1988	0.1322489534
1989	0.1322490348
1990	0.1322382803
1991	0.1322310153
1992	0.1322159919
1993	0.1321933867
1994	0.1321710195
1995	0.1321592236
1996	0.1321567654
1997	0.1321346273
1998	0.1321261324
1999	0.1321041995
2000	0.1320826444
2001	0.1320814919
2002	0.1320782768
2003	0.1320538944
2004	0.1320565748
2005	0.1320426405
2006	0.1320420053
2007	0.1320200244
2008	0.1320017971
2009	0.131993767
2010	0.1319718813
2011	0.1319497222
2012	0.1319468317
2013	0.1319409802
2014	0.1319399791
2015	0.1319361344
2016	0.1319127538
2017	0.1318989947
2018	0.1318931622
2019	0.1318836305
2020	0.1318619552
2021	0.1318583922
2022	0.1318578253
2023	0.1318536939
2024	0.1318523504
2025	0.1318304432
2026	0.1318260666
2027	0.1318036856
2028	0.1318027895
2029	0.131793652
2030	0.1317835536
2031	0.1317621286
2032	0.1317482254
2033	0.1317360158
2034	0.1317189605
2035	0.131697602
2036	0.1316928597
2037	0.131671254
2038	0.1316651163
2039	0.1316459807
2040	0.1316405567
2041	0.1316365523
2042	0.1316150999
2043	0.1316115931
2044	0.1316039209
2045	0.131597603
2046	0.1315799218
2047	0.1315727847
2048	0.1315671941
2049	0.1315698793
2050	0.1315636774
2051	0.131542669
2052	0.1315391852
2053	0.1315284249
2054	0.1315074907
2055	0.1314965753
2056	0.1314909938
2057	0.131493799
2058	0.1314903371
2059	0.1314691152
2060	0.1314479742
2061	0.1314383283
2062	0.1314234712
2063	0.1314230452
2064	0.1314114837
2065	0.1314053624
2066	0.1313845951
2067	0.1313763442
2068	0.1313557146
2069	0.1313456379
2070	0.1313247607
2071	0.1313206587
2072	0.1313002032
2073	0.1312798258
2074	0.1312727947
2075	0.1312756599
2076	0.1312658319
2077	0.1312597731
2078	0.1312524627
2079	0.1312470862
2080	0.1312268019
2081	0.1312296026
2082	0.131209964
2083	0.1312063452
2084	0.1311848531
2085	0.131164394
2086	0.1311775088
2087	0.1311714936
2088	0.1311510906
2089	0.1311486113
2090	0.1311282882
2091	0.1311210278
2092	0.1311011115
2093	0.1310812711
2094	0.1310611695
2095	0.1310545521
2096	0.131047353
2097	0.1310472161
2098	0.13101785
2099	0.130998267
2100	0.1309921386
2101	0.1309897552
2102	0.1309702303
2103	0.1309673196
2104	0.1309479114
2105	0.1309285773
2106	0.1309359783
2107	0.1309402364
2108	0.1309343308
2109	0.1309209491
2110	0.1309097192
2111	0.1309000081
2112	0.1308776219
2113	0.1308776595
2114	0.1308743863
2115	0.1308711214
2116	0.1308515399
2117	0.1308482858
2118	0.1308483542
2119	0.1308528744
2120	0.1308476537
2121	0.1308477223
2122	0.130823156
2123	0.1308043397
2124	0.1307996548
2125	0.1307802972
2126	0.130764994
2127	0.1307621696
2128	0.1307483833
2129	0.1307449279
2130	0.1307298041
2131	0.130726997
2132	0.1307272098
2133	0.1307037227
2134	0.1307039585
2135	0.1306887312
2136	0.1306889656
2137	0.1306937923
2138	0.1306940329
2139	0.1306737586
2140	0.1306617949
2141	0.1306696872
2142	0.1306568791
2143	0.1306468662
2144	0.130649384
2145	0.13063037
2146	0.1306287601
2147	0.130609804
2148	0.1306066249
2149	0.1306069758
2150	0.1305884463
2151	0.1305696609
2152	0.1305646147
2153	0.1305459114
2154	0.1305385131
2155	0.1305389656
2156	0.1305203827
2157	0.1305231153
2158	0.1305178455
2159	0.1305146917
2160	0.1304964937
2161	0.1304897464
2162	0.1304724932
2163	0.1304544097
2164	0.1304292317
2165	0.1304109518
2166	0.1303930775
2167	0.1303760953
2168	0.1303591603
2169	0.1303414483
2170	0.1303173454
2171	0.1302981393
2172	0.1302805618
2173	0.1302627342
2174	0.1302436985
2175	0.1302293895
2176	0.1302302361
2177	0.1302128537
2178	0.130196522
2179	0.1301792491
2180	0.1301617278
2181	0.1301445859
2182	0.1301387812
2183	0.1301216989
2184	0.1301015498
2185	0.1301042661
2186	0.1300856481
2187	0.1300808203
2188	0.1300818572
2189	0.1300648771
2190	0.1300647238
2191	0.1300584155
2192	0.1300594771
2193	0.1300354755
2194	0.1300365699
2195	0.1300184043
2196	0.1300123095
2197	0.1299865319
2198	0.129987675
2199	0.1299709843
2200	0.1299540472
2201	0.1299463229
2202	0.1299431033
2203	0.1299442967
2204	0.1299274264
2205	0.1299249721
2206	0.1298979738
2207	0.1298955602
2208	0.1298725401
2209	0.1298738053
2210	0.1298706188
2211	0.1298718849
2212	0.1298561574
2213	0.1298309579
2214	0.1298077561
2215	0.1298076096
2216	0.1297911214
2217	0.1297684805
2218	0.1297596978
2219	0.129737129
2220	0.1297146342
2221	0.1297160813
2222	0.1297131331
2223	0.1296955786
2224	0.1296924302
2225	0.1296774303
2226	0.1296699745
2227	0.1296538244
2228	0.1296315871
2229	0.1296232124
2230	0.1296071801
2231	0.1295948793
2232	0.1295973396
2233	0.1295821785
2234	0.1295790771
2235	0.1295673901
2236	0.1295522624
2237	0.1295407581
2238	0.1295432081
2239	0.129527325
2240	0.1295268953
2241	0.1295246561
2242	0.1295075439
2243	0.1294926651
2244	0.12947691
2245	0.1294615084
2246	0.1294458507
2247	0.1294454118
2248	0.1294310115
2249	0.1294162169
2250	0.1293906166
2251	0.129375464
2252	0.1293719352
2253	0.129362042
2254	0.1293478175
2255	0.129344315
2256	0.1293227343
2257	0.1293210574
2258	0.1293238725
2259	0.1293106255
2260	0.1293130576
2261	0.1293154879
2262	0.1293121908
2263	0.1293087229
2264	0.1292890289
2265	0.1292855905
2266	0.1292835059
2267	0.12927379
2268	0.1292603641
2269	0.1292586369
2270	0.1292557609
2271	0.1292479967
2272	0.1292377656
2273	0.1292236734
2274	0.1292141718
2275	0.1292128378
2276	0.1292152538
2277	0.12919363
2278	0.1291835901
2279	0.1291767248
2280	0.1291779409
2281	0.1291843288
2282	0.1291844796
2283	0.1291702725
2284	0.12915425
2285	0.1291566547
2286	0.1291590577
2287	0.1291601479
2288	0.1291522273
2289	0.1291518564
2290	0.1291542569
2291	0.1291583305
2292	0.1291607278
2293	0.1291587802
2294	0.1291575802
2295	0.1291423121
2296	0.1291447041
2297	0.1291403539
2298	0.1291373838
2299	0.1291393283
2300	0.129141273
2301	0.1291314199
2302	0.1291267504
2303	0.1291264851
2304	0.1291115792
2305	0.1291096162
2306	0.1291119999
2307	0.1291149537
2308	0.1291151581
2309	0.1290982354
2310	0.1290776444
2311	0.1290780599
2312	0.1290753179
2313	0.1290604962
2314	0.1290527591
2315	0.129031682
2316	0.1290313409
2317	0.1290170673
2318	0.1290194502
2319	0.1290218313
2320	0.1290190616
2321	0.1290043822
2322	0.1289894588
2323	0.128979787
2324	0.128958414
2325	0.1289559339
2326	0.1289495708
2327	0.1289416739
2328	0.1289436799
2329	0.1289460537
2330	0.1289382403
2331	0.128920284
2332	0.1289132834
2333	0.1289096045
2334	0.1289024231
2335	0.1289047783
2336	0.1289012676
2337	0.128891728
2338	0.1288844922
2339	0.1288721601
2340	0.1288667245
2341	0.1288705001
2342	0.1288686618
2343	0.1288656999
2344	0.1288522664
2345	0.1288515885
2346	0.1288518169
2347	0.1288480718
2348	0.1288477659
2349	0.1288429227
2350	0.1288450072
2351	0.1288473517
2352	0.1288442282
2353	0.128823519
2354	0.1288090854
2355	0.1287954644
2356	0.1287928256
2357	0.1287859217
2358	0.1287734976
2359	0.1287625528
2360	0.128742008
2361	0.1287421663
2362	0.1287415207
2363	0.1287315016
2364	0.1287330389
2365	0.1287270182
2366	0.1287193568
2367	0.1287110263
2368	0.1287151384
2369	0.1287174727
2370	0.1287148554
2371	0.1287163258
2372	0.1287147562
2373	0.1287021926
2374	0.1286946503
2375	0.1286722962
2376	0.1286710601
2377	0.1286682669
2378	0.1286640108
2379	0.1286663295
2380	0.1286704442
2381	0.1286690047
2382	0.1286605157
2383	0.1286625874
2384	0.1286503274
2385	0.1286641703
2386	0.1286435903
2387	0.1286232875
2388	0.128618196
2389	0.1286187531
2390	0.1286133099
2391	0.128600558
2392	0.1285983788
2393	0.1285956762
2394	0.1285888291
2395	0.1285794521
2396	0.1285752652
2397	0.1285660026
2398	0.128568315
2399	0.1285680679
2400	0.1285694455
2401	0.1285626702
2402	0.1285562165
2403	0.1285467928
2404	0.1285338766
2405	0.1285350941
2406	0.1285053377
2407	0.128507642
2408	0.1284925531
2409	0.1284847092
2410	0.1284779479
2411	0.1284830516
2412	0.1284652612
2413	0.1284600043
2414	0.1284469507
2415	0.1284417854
2416	0.1284319117
2417	0.1284401231
2418	0.128433708
2419	0.1284335442
2420	0.1284309302
2421	0.1284268126
2422	0.1284071932
2423	0.1283975386
2424	0.1283910814
2425	0.1283882399
2426	0.128371564
2427	0.1283606421
2428	0.1283445229
2429	0.128335926
2430	0.1283380231
2431	0.1283314414
2432	0.128330478
2433	0.1283239384
2434	0.1283205189
2435	0.1283119957
2436	0.1283135796
2437	0.1283158778
2438	0.128314688
2439	0.1283123465
2440	0.1283086044
2441	0.1283107049
2442	0.1282931552
2443	0.1282947366
2444	0.128288469
2445	0.1282777731
2446	0.128271584
2447	0.1282652653
2448	0.1282604121
2449	0.1282439915
2450	0.1282437371
2451	0.1282344501
2452	0.1282211549
2453	0.1282133293
2454	0.1282081562
2455	0.1282017865
2456	0.1281987222
2457	0.128179779
2458	0.1281768203
2459	0.1281641769
2460	0.1281529435
2461	0.1281447746
2462	0.1281424398
2463	0.1281401169
2464	0.1281344578
2465	0.1281367634
2466	0.1281263567
2467	0.1281193287
2468	0.1281100839
2469	0.1281052093
2470	0.1281026095
2471	0.128096882
2472	0.1280913151
2473	0.1280893214
2474	0.1280856206
2475	0.1280871691
2476	0.1280849223
2477	0.1280738956
2478	0.1280613241
2479	0.1280583673
2480	0.1280370092
2481	0.1280423966
2482	0.1280312459
2483	0.1280308618
2484	0.128011702
2485	0.1279923435
2486	0.1279728412
2487	0.1279704571
2488	0.1279679114
2489	0.1279598145
2490	0.1279488657
2491	0.1279441368
2492	0.1279465026
2493	0.1279414445
2494	0.1279352196
2495	0.1279236993
2496	0.127914981
2497	0.1279103318
2498	0.1279022593
2499	0.127902044
2500	0.127903504
2501	0.1278960137
2502	0.127888676
2503	0.1278837021
2504	0.1278776044
2505	0.1278691459
2506	0.1278712731
2507	0.1278657335
2508	0.1278549725
2509	0.1278490557
2510	0.1278411262
2511	0.1278332073
2512	0.1278353652
2513	0.1278312482
2514	0.1278175924
2515	0.1278096
2516	0.1278017642
2517	0.1277962409
2518	0.1277922389
2519	0.1277774104
2520	0.1277751869
2521	0.1277794804
2522	0.1277792748
2523	0.127771514
2524	0.1277693046
2525	0.1277501927
2526	0.1277457162
2527	0.1277358815
2528	0.1277412222
2529	0.1277337688
2530	0.1277315799
2531	0.1277295292
2532	0.1277275537
2533	0.1277217103
2534	0.1277070399
2535	0.1277045257
2536	0.1277046503
2537	0.1276931169
2538	0.1276952417
2539	0.1276878554
2540	0.1276705984
2541	0.1276711759
2542	0.1276639133
2543	0.1276511072
2544	0.1276416524
2545	0.127639028
2546	0.1276388312
2547	0.1276341093
2548	0.1276190382
2549	0.1276287606
2550	0.1276159892
2551	0.127611242
2552	0.1275976545
2553	0.127599768
2554	0.1275980019
2555	0.1275978135
2556	0.1275856682
2557	0.1275851387
2558	0.1275753158
2559	0.1275707753
2560	0.1275598981
2561	0.1275577726
2562	0.1275592082
2563	0.1275551976
2564	0.1275476134
2565	0.1275427066
2566	0.1275382357
2567	0.1275303088
2568	0.1275317231
2569	0.1275176463
2570	0.1275053519
2571	0.1274858746
2572	0.1274837702
2573	0.1274767486
2574	0.1274733639
2575	0.1274626363
2576	0.1274526879
2577	0.1274506019
2578	0.1274420253
2579	0.1274287378
2580	0.1274402569
2581	0.1274211176
2582	0.1274209443
2583	0.1274185248
2584	0.1274164702
2585	0.1274028506
2586	0.1273893923
2587	0.1273874716
2588	0.127377866
2589	0.1273741454
2590	0.1273666753
2591	0.1273578978
2592	0.1273551467
2593	0.1273531085
2594	0.1273362141
2595	0.1273288113
2596	0.1273132411
2597	0.1273035181
2598	0.1273023799
2599	0.1273040859
2600	0.1273004321
2601	0.1272963789
2602	0.1272963069
2603	0.1272961362
2604	0.12729192
2605	0.1272879291
2606	0.1272859556
2607	0.1272686711
2608	0.1272682096
2609	0.1272573825
2610	0.1272496344
2611	0.1272427822
2612	0.1272313046
2613	0.1272411444
2614	0.1272344228
2615	0.1272282684
2616	0.1272239645
2617	0.1272055333
2618	0.1271982333
2619	0.1271922911
2620	0.1271897307
2621	0.1271877555
2622	0.1271737546
2623	0.1271796393
2624	0.1271724027
2625	0.1271695395
2626	0.1271644496
2627	0.1271624972
2628	0.1271623816
2629	0.1271604391
2630	0.1271486798
2631	0.1271331254
2632	0.1271260949
2633	0.1271147874
2634	0.1270967749
2635	0.1270975059
2636	0.1271073533
2637	0.1270911637
2638	0.1270888661
2639	0.1270828575
2640	0.1270820858
2641	0.1270679027
2642	0.1270671423
2643	0.127062658
2644	0.1270578588
2645	0.1270536537
2646	0.127051748
2647	0.1270516246
2648	0.127047894
2649	0.1270411105
2650	0.1270250961
2651	0.1270214872
2652	0.1270274043
2653	0.1270237733
2654	0.1270206949
2655	0.1270264638
2656	0.1270273761
2657	0.1270237251
2658	0.1270230269
2659	0.1270200099
2660	0.1270188668
2661	0.1270158763
2662	0.1270049368
2663	0.126990134
2664	0.1269871871
2665	0.1269827753
2666	0.1269740702
2667	0.1269722056
2668	0.1269703505
2669	0.1269550659
2670	0.126951409
2671	0.126947271
2672	0.1269374412
2673	0.1269370951
2674	0.126930028
2675	0.1269265116
2676	0.1269194193
2677	0.1269141432
2678	0.1269123068
2679	0.1269082842
2680	0.1269048117
2681	0.1268999009
2682	0.12689337
2683	0.1268917537
2684	0.1268914537
2685	0.1268907673
2686	0.1268890946
2687	0.1268878675
2688	0.1268871775
2689	0.1268805659
2690	0.1268949103
2691	0.1268875268
2692	0.1268857417
2693	0.1268790414
2694	0.126876234
2695	0.1268744821
2696	0.1268726745
2697	0.1268711283
2698	0.1268710042
2699	0.1268641768
2700	0.1268619413
2701	0.1268627937
2702	0.1268482466
2703	0.1268466406
2704	0.126836176
2705	0.1268226152
2706	0.1268220969
2707	0.1268136326
2708	0.1268118486
2709	0.1268094185
2710	0.1267968173
2711	0.1267930378
2712	0.126782742
2713	0.1267725296
2714	0.1267815637
2715	0.126776818
2716	0.1267727421
2717	0.1267639371
2718	0.126759046
2719	0.1267524291
2720	0.1267472764
2721	0.1267345694
2722	0.1267312891
2723	0.1267267565
2724	0.1267165426
2725	0.1267263194
2726	0.1267322615
2727	0.1267289706
2728	0.1267193776
2729	0.1267204051
2730	0.1267202819
2731	0.1267082399
2732	0.1266982301
2733	0.1266975576
2734	0.1266844362
2735	0.1266745537
2736	0.1266661893
2737	0.1266635629
2738	0.1266632435
2739	0.126661668
2740	0.1266536815
2741	0.1266502914
2742	0.1266454277
2743	0.1266367528
2744	0.1266299105
2745	0.1266230568
2746	0.1266172889
2747	0.1266160932
2748	0.1266097835
2749	0.1266047354
2750	0.1265969995
2751	0.1265932799
2752	0.1265878247
2753	0.1265828274
2754	0.1265839097
2755	0.1265746551
2756	0.1265713182
2757	0.1265641854
2758	0.1265594829
2759	0.1265515539
2760	0.1265498566
2761	0.1265535693
2762	0.126551526
2763	0.1265465377
2764	0.1265459482
2765	0.1265366403
2766	0.1265338679
2767	0.1265326512
2768	0.1265285088
2769	0.1265223313
2770	0.126507185
2771	0.1264974548
2772	0.126496299
2773	0.1264919713
2774	0.1264911493
2775	0.1264824313
2776	0.1264711462
2777	0.1264664705
2778	0.1264742334
2779	0.1264578722
2780	0.1264540273
2781	0.1264478359
2782	0.1264439571
2783	0.1264386314
2784	0.1264370155
2785	0.1264363908
2786	0.1264314151
2787	0.1264264785
2788	0.1264227364
2789	0.1264196518
2790	0.1264056457
2791	0.1264035417
2792	0.126392162
2793	0.1263817558
2794	0.1263741715
2795	0.1263740335
2796	0.1263615537
2797	0.1263668701
2798	0.1263590134
2799	0.1263576037
2800	0.1263549339
2801	0.1263435716
2802	0.1263264647
2803	0.1263262772
2804	0.1263174019
2805	0.1263157663
2806	0.1263173849
2807	0.1263106567
2808	0.1263099257
2809	0.1263034591
2810	0.1262995326
2811	0.1262870231
2812	0.126276797
2813	0.126266666
2814	0.1262592993
2815	0.1262528927
2816	0.1262483582
2817	0.1262434979
2818	0.1262279507
2819	0.1262237169
2820	0.1262195298
2821	0.1262226898
2822	0.1262220243
2823	0.1262118057
2824	0.1262137872
2825	0.1262165242
2826	0.12621007
2827	0.1262098946
2828	0.1262048318
2829	0.1261909927
2830	0.1261888451
2831	0.1261825231
2832	0.1261802773
2833	0.1261792343
2834	0.1261655295
2835	0.1261613322
2836	0.1261508897
2837	0.1261449662
2838	0.126136891
2839	0.1261369918
2840	0.1261258029
2841	0.1261228025
2842	0.1261220435
2843	0.12611763
2844	0.1261148151
2845	0.1261082514
2846	0.1261048453
2847	0.1261033708
2848	0.1260935801
2849	0.1260858309
2850	0.1260826471
2851	0.1260807831
2852	0.1260785822
2853	0.1260650597
2854	0.1260588488
2855	0.1260570155
2856	0.1260521968
2857	0.1260493541
2858	0.1260456879
2859	0.1260374035
2860	0.1260358103
2861	0.126034562
2862	0.126032255
2863	0.1260242331
2864	0.1260212075
2865	0.1260093868
2866	0.1260056276
2867	0.1259994584
2868	0.1260048316
2869	0.1260042097
2870	0.1260003331
2871	0.1259869599
2872	0.1259869831
2873	0.1259839157
2874	0.1259824596
2875	0.1259742605
2876	0.1259749858
2877	0.1259760414
2878	0.1259723852
2879	0.1259667893
2880	0.1259599183
2881	0.1259601377
2882	0.1259598097
2883	0.1259675368
2884	0.1259643048
2885	0.1259621988
2886	0.1259595068
2887	0.1259478366
2888	0.1259444192
2889	0.1259463655
2890	0.1259440097
2891	0.1259369814
2892	0.1259322504
2893	0.1259251791
2894	0.1259243088
2895	0.1259260418
2896	0.1259267558
2897	0.1259274102
2898	0.1259158619
2899	0.1259136736
2900	0.1259094416
2901	0.1259083734
2902	0.1259032402
2903	0.1258995453
2904	0.1259043937
2905	0.1259097483
2906	0.125902013
2907	0.1259167351
2908	0.1259131041
2909	0.1259095183
2910	0.1259157373
2911	0.1259124956
2912	0.12590095
2913	0.1258898723
2914	0.1258862446
2915	0.1258895863
2916	0.1258896577
2917	0.1258865469
2918	0.1258889485
2919	0.1258954538
2920	0.1258920387
2921	0.1258927883
2922	0.125883188
2923	0.1258823142
2924	0.1258798383
