1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
910,475,0,0,4,1,0,0,0,0,0,2,0,507,0,2,4,0,0,2,403,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,8,720,2,3,1,3,0,0,0,0,0,1,0,0,2000.0,1385,0,6,2,1,0,0,0,0,0,0,0,0,1,3,2,3,8520,1,0,0,0,0,0,71.0,2,0,50,3,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,910,4,0,1952,1952,2010
1501,0,0,0,3,1,0,0,0,0,0,2,3,679,0,6,4,1,0,3,811,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,577,2,3,2,3,0,1,0,0,0,0,0,0,1999.0,1501,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,10335,0,0,0,0,1,0,78.0,3,0,20,3,183.0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1490,4,144,1999,1999,2009
1728,0,0,0,6,0,0,1,0,0,0,2,0,1332,0,2,4,1,0,2,396,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,8,504,2,3,1,3,0,0,0,0,0,1,0,0,1963.0,1728,0,6,3,0,0,1,0,0,0,0,0,0,2,3,2,3,9100,0,0,0,0,1,0,70.0,2,0,90,1,336.0,2,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,10,1728,4,0,1963,1963,2006
970,739,0,0,3,0,0,0,1,0,0,2,0,0,0,4,4,0,0,3,970,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,380,2,3,1,3,0,0,0,0,0,1,0,0,2004.0,1709,0,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,2522,0,0,0,0,1,0,24.0,2,0,160,1,50.0,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,970,4,0,2004,2006,2006
875,0,0,0,2,1,0,0,0,0,0,2,0,209,0,3,4,1,0,2,506,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,180,1,3,1,2,0,0,0,0,0,1,0,0,1931.0,875,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,6120,1,0,0,0,0,0,51.0,2,0,30,1,0.0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,715,4,48,1931,1993,2009
884,1151,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,884,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,434,2,3,3,3,0,0,0,1,0,0,0,0,2001.0,2035,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,9505,0,1,0,0,0,0,70.04995836802665,3,0,60,3,180.0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,884,4,144,2001,2001,2010
1080,0,0,0,3,1,0,0,0,0,0,2,0,680,0,6,4,1,0,3,400,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1080,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,7500,0,0,0,0,1,0,63.0,2,0,20,3,120.0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1080,4,0,2004,2005,2008
896,448,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,896,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,240,1,3,1,2,0,0,0,0,0,1,0,0,1936.0,1344,0,6,4,1,0,0,0,0,0,0,0,0,1,3,2,3,6240,0,0,0,0,1,0,70.04995836802665,2,0,50,1,0.0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,4,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,896,4,200,1936,1950,2006
969,0,0,0,3,1,0,0,0,0,0,2,2,716,0,3,4,0,0,2,253,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,440,2,3,1,3,0,1,0,0,0,0,0,0,1975.0,969,1,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,10356,1,0,0,0,0,0,120.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,969,4,0,1975,1975,2007
1710,0,0,0,2,1,0,0,0,0,0,2,3,1400,0,6,4,1,0,4,310,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,866,3,3,2,3,0,1,0,0,0,0,0,0,2007.0,1710,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,13891,0,0,0,0,1,0,107.0,2,0,20,3,436.0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,6,1710,4,0,2007,2008,2008
1097,896,0,0,4,1,0,0,0,0,0,2,0,416,0,2,4,0,0,2,409,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,0,2,8,495,2,3,2,3,0,1,0,0,0,0,0,0,1971.0,1993,1,6,4,0,0,0,0,0,1,0,0,0,1,3,2,3,14803,0,1,0,0,0,0,70.04995836802665,3,0,60,3,252.0,2,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,825,4,0,1971,1971,2006
1252,0,0,0,1,1,0,0,0,0,0,2,3,429,1080,3,5,1,0,3,93,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,8,564,2,3,2,3,0,1,0,0,0,0,0,0,1960.0,1252,0,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,13500,0,0,0,0,1,0,70.04995836802665,2,0,20,3,0.0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1602,4,409,1960,1975,2008
1200,0,0,0,4,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,1200,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,228,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,312,1,2,1,2,0,0,0,0,0,1,0,0,1923.0,1200,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,11340,1,0,0,0,0,0,84.0,2,0,30,1,0.0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1200,4,0,1923,1950,2006
572,524,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,572,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,128,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1096,0,2,2,1,0,0,0,0,0,0,0,0,1,3,2,3,9600,1,0,0,0,0,0,60.0,2,0,50,3,0.0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,572,4,0,1924,1950,2008
1040,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,625,2,3,1,3,0,0,0,0,0,1,0,0,1950.0,1040,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,7200,0,0,0,0,1,0,60.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,4,0,1950,1950,2006
774,1194,0,0,4,1,0,0,0,0,0,2,0,0,0,4,4,0,0,4,774,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,680,3,3,3,3,0,0,0,1,0,0,0,0,2009.0,1968,1,6,5,0,0,0,0,0,1,0,0,0,1,5,2,3,12003,1,0,0,0,0,0,92.0,2,0,60,3,84.0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,75,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,8,774,4,0,2009,2010,2010
991,956,0,0,3,1,0,0,0,0,0,2,0,222,0,6,4,0,0,3,769,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,1,0,0,0,0,2,8,678,2,3,2,3,0,1,0,0,0,0,0,0,2004.0,1947,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,12552,1,0,0,0,0,0,100.0,2,0,60,4,0.0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,136,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,991,4,0,2004,2005,2010
1392,1070,168,0,4,1,0,0,0,0,0,2,1,57,0,6,4,1,0,3,1335,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,576,2,3,2,3,0,1,0,0,0,0,0,0,2006.0,2462,1,6,5,0,0,0,0,0,1,0,0,0,1,4,4,3,19378,1,0,0,0,0,0,134.0,3,0,60,3,456.0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,9,1392,4,239,2005,2006,2006
1232,0,0,0,3,1,0,0,0,0,0,2,0,660,0,3,4,0,0,3,572,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,516,2,3,1,3,0,1,0,0,0,0,0,0,1984.0,1232,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,11120,0,1,0,0,0,0,70.04995836802665,3,0,20,3,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1232,4,0,1984,1984,2008
1572,1096,0,0,3,1,0,0,0,0,0,2,2,1016,0,6,4,1,0,4,556,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,2,0,0,1,0,0,0,0,2,8,726,3,3,3,3,0,0,0,1,0,0,0,0,2003.0,2668,1,6,5,0,0,0,0,0,1,0,0,0,1,5,2,3,13688,0,0,0,0,1,0,110.0,3,0,60,3,664.0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,9,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,10,1572,4,400,2003,2004,2008
1541,0,0,0,3,1,0,0,0,0,0,2,1,1201,0,3,4,0,0,3,340,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,532,2,3,2,3,0,1,0,0,0,0,0,0,2005.0,1541,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,12182,1,0,0,0,0,0,95.0,2,0,20,3,226.0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,5,7,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,7,1541,4,0,2005,2005,2010
882,0,0,0,1,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,882,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,882,0,6,5,0,1,0,0,0,0,0,0,0,1,3,2,3,5500,0,0,0,0,1,0,55.0,2,0,45,3,0.0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,882,4,0,1956,1956,2007
1149,467,0,1,3,1,0,0,0,0,0,2,1,370,0,1,4,0,0,2,779,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,183,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,8,216,1,3,1,3,0,0,0,0,0,1,0,0,1926.0,1616,0,6,4,0,0,1,0,0,0,0,0,0,1,4,2,3,5400,1,0,0,0,0,0,40.0,2,0,40,1,0.0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1149,4,0,1926,2004,2007
808,547,0,0,4,0,1,0,0,0,0,2,0,351,181,5,2,1,0,2,112,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1355,0,6,4,1,0,0,0,0,0,0,0,0,2,3,2,3,10106,0,0,0,0,1,0,62.0,2,0,190,3,0.0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,644,4,140,1940,1999,2008
1867,0,0,0,2,1,0,0,0,0,0,2,0,379,768,1,3,1,0,2,470,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,3,0,1,0,0,0,0,0,1,8,303,1,3,3,3,0,1,0,0,0,0,0,0,1955.0,1867,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,10708,0,0,0,0,1,0,70.04995836802665,3,0,20,3,0.0,0,0,1,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,142,2,7,1617,4,476,1955,1993,2009
