1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Id
833,677,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,1,677,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,160,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,8,720,2,3,1,3,0,0,0,0,0,1,0,0,1974,1510,0,6,3,0,0,0,0,0,1,0,0,0,1,4,2,3,9600,0,0,0,0,1,0,60,2,0,70,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,677,4,0,1910,1950,2009,1817
1090,917,0,0,3,1,0,0,0,0,0,3,1,0,0,4,4,0,0,1,917,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,8,357,1,3,1,3,0,0,0,0,0,1,0,0,1930,2007,0,6,4,0,0,0,0,0,1,0,0,0,1,5,2,3,8400,1,0,0,0,0,0,70,2,0,70,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,235,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,917,4,0,1900,1950,2009,1818
664,624,0,2,3,1,0,0,0,0,0,2,0,0,0,4,4,1,0,2,624,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,8,280,1,3,1,3,0,1,0,0,0,0,0,0,1917,1288,0,6,5,0,0,0,0,0,1,0,0,0,1,5,2,3,3600,0,0,0,0,1,0,60,2,0,70,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103,7,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,624,4,0,1917,2007,2009,1819
816,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,624,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,816,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,3300,0,0,0,0,1,0,68,2,0,30,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,624,4,0,1910,1950,2009,1820
1044,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,972,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,176,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,207,1,3,1,2,0,0,0,0,0,1,0,0,1920,1480,0,6,5,1,0,0,0,0,0,0,0,0,1,3,2,3,5400,0,0,0,0,1,0,60,2,436,50,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,972,4,0,1920,1950,2009,1821
780,741,0,2,4,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,741,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,238,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,8,640,3,3,1,3,0,0,0,0,0,1,0,0,1950,1521,0,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,9720,0,0,0,0,1,0,60,2,0,70,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,741,4,0,1910,2002,2009,1822
797,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,1,245,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,94,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,797,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,9392,1,0,0,0,0,0,72,2,0,30,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,245,4,0,1900,1950,2009,1823
1432,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,1022,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,1,8,216,1,3,1,2,0,0,0,1,0,0,0,0,1923,1432,0,6,3,0,0,1,0,0,0,0,0,0,1,4,2,3,6615,0,0,0,0,1,0,68,2,0,30,3,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1022,4,266,1923,1950,2009,1824
1001,653,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,297,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,2,8,336,1,3,1,3,0,0,0,0,0,1,0,0,1955,1654,0,6,5,1,0,0,0,0,0,0,0,0,1,3,2,3,4960,0,0,0,0,1,0,50,2,0,70,3,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,297,4,244,1930,1982,2009,1825
822,320,0,0,3,1,0,0,0,0,0,2,0,220,0,2,4,0,0,2,248,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,98,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,320,1,3,3,3,0,1,0,0,0,0,0,0,1924,1142,0,6,4,1,0,0,0,0,0,0,0,0,1,3,2,3,6000,1,0,0,0,0,0,60,2,0,50,1,444,2,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,468,4,0,1924,1950,2009,1826
995,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,960,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,51,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,264,1,3,1,3,0,0,0,0,0,1,0,0,1926,995,0,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,6120,0,0,0,0,1,0,51,2,0,30,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,960,4,0,1925,1999,2009,1827
994,588,150,0,3,1,0,0,0,0,0,1,0,273,0,1,4,0,0,2,679,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,34,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,2,8,250,1,3,1,2,0,0,0,0,0,1,0,0,1938,1582,0,6,3,1,0,0,0,0,0,0,0,0,1,3,2,3,6120,0,0,0,0,1,0,51,2,0,50,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,952,4,189,1938,1950,2009,1828
1072,0,0,0,2,1,0,0,0,0,0,2,0,134,0,1,4,1,0,2,938,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,105,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,1184,5,3,1,2,0,0,0,0,0,1,0,0,1982,1072,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,8635,0,0,0,0,1,0,50,2,0,30,1,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1072,4,0,1925,1950,2009,1829
1048,720,0,2,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,1048,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,150,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,576,2,2,1,2,0,0,0,0,0,1,0,0,1930,1768,0,6,4,0,0,0,0,0,1,0,0,0,1,3,2,3,8094,0,0,0,0,1,0,57,2,0,70,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,1048,4,0,1915,1950,2009,1830
1272,672,0,2,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,672,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,6,216,1,3,1,3,0,0,0,0,0,1,0,0,1915,1944,0,6,2,0,0,0,0,0,1,0,0,0,1,3,2,3,9928,0,0,0,0,1,0,68,2,0,70,1,0,0,0,0,0,1,0,0,400,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,8,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,672,4,24,1915,1994,2009,1831
1088,1040,0,2,4,0,0,1,0,0,0,1,0,0,0,4,4,0,0,2,1040,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2128,0,6,3,0,0,0,0,0,1,0,0,0,2,3,1,3,3000,0,0,0,0,1,0,50,2,0,90,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,1,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,11,1040,4,0,1922,1950,2009,1832
1146,784,0,0,4,1,0,0,0,0,0,1,0,522,0,3,4,1,0,2,198,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,213,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,8,316,1,3,1,3,0,1,0,0,0,0,0,0,1927,1930,0,6,2,0,0,0,0,0,1,0,0,0,1,3,2,3,6876,0,0,0,0,1,0,57,2,0,70,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,8,720,4,0,1927,1950,2009,1833
741,686,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,483,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,112,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,379,1,3,1,3,0,1,0,0,0,0,0,0,1915,1427,0,6,5,0,0,0,0,0,1,0,0,0,1,4,1,1,5775,1,0,0,0,0,0,68,4,0,70,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,483,4,0,1915,2002,2009,1834
978,886,0,0,6,0,1,0,0,0,0,1,0,169,0,2,4,0,0,2,851,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,102,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1864,1,6,3,0,0,0,0,1,0,0,0,0,1,3,1,3,5852,1,0,0,0,0,0,41,1,0,190,1,188,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,188,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9,1020,4,0,1902,2000,2009,1835
1204,462,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,1204,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,148,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,384,1,3,1,2,0,0,0,0,0,1,0,0,1927,1666,0,6,3,1,0,0,0,0,0,0,0,0,1,3,2,3,5160,1,0,0,0,0,0,60,2,0,50,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,1204,4,0,1927,1950,2009,1836
892,0,0,2,1,1,0,0,0,0,0,1,2,749,63,3,2,1,0,3,46,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,105,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,892,0,6,3,0,0,0,0,0,0,1,0,0,1,4,2,3,5160,0,0,0,0,1,0,86,2,0,85,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160,2,5,858,4,0,1923,1950,2009,1837
754,649,0,2,3,0,1,0,0,0,0,2,0,276,262,2,5,1,0,2,160,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,288,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,308,1,3,1,3,0,0,0,0,0,1,0,0,1915,1403,1,6,5,0,0,0,0,0,1,0,0,0,1,3,1,3,10320,0,0,0,0,1,0,60,2,0,190,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,698,4,0,1915,1965,2009,1838
704,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,4,0,1,1,560,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,24,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,220,1,3,1,3,0,0,0,0,1,0,0,0,1946,704,0,6,5,0,0,1,0,0,0,0,0,0,1,2,2,3,4280,0,0,0,0,1,0,50,3,0,20,3,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,560,4,0,1946,2001,2009,1839
1200,0,0,0,3,0,0,1,0,0,0,3,3,1200,0,6,4,3,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1200,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,10800,0,0,0,0,1,0,60,2,0,90,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1200,4,120,1987,1988,2009,1840
1152,0,0,0,2,0,0,1,0,0,0,3,3,1152,0,6,4,2,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,252,1,2,1,3,0,0,0,0,0,1,0,0,1960,1152,0,6,3,0,0,0,0,0,0,1,0,0,2,3,2,3,10547,0,0,0,0,1,0,68,3,0,90,3,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1152,4,0,1978,1978,2009,1841
